Datum;von;bis;electricity_price;sliding_premium_1;sliding_premium_2;total_revenue_1;total_revenue_2
30.07.2024;01:00;02:00;7,577;2,58;12,72;10,157;20,297
30.07.2024;02:00;03:00;7,927;2,58;12,72;10,507;20,647
30.07.2024;03:00;04:00;8,373;2,58;12,72;10,953;21,093
30.07.2024;04:00;05:00;8,859;2,58;12,72;11,439;21,579
30.07.2024;05:00;06:00;10,185;2,58;12,72;12,765;22,905
30.07.2024;06:00;07:00;11,564;2,58;12,72;14,144;24,284
30.07.2024;07:00;08:00;11,348;2,58;12,72;13,928;24,068
30.07.2024;08:00;09:00;9,965;2,58;12,72;12,545;22,685
30.07.2024;09:00;10:00;6,778;2,58;12,72;9,358;19,498
30.07.2024;10:00;11:00;3,752;2,58;12,72;6,332;16,472
30.07.2024;11:00;12:00;0,784;0;0;0,784;0,784
30.07.2024;12:00;13:00;0,109;0;0;0,109;0,109
30.07.2024;13:00;14:00;-0,004;0;0;-0,004;-0,004
30.07.2024;14:00;15:00;-0,006;0;0;-0,006;-0,006
30.07.2024;15:00;16:00;1,325;0;0;1,325;1,325
30.07.2024;16:00;17:00;4,068;2,58;12,72;6,648;16,788
30.07.2024;17:00;18:00;7,81;2,58;12,72;10,39;20,53
30.07.2024;18:00;19:00;10,34;2,58;12,72;12,92;23,06
30.07.2024;19:00;20:00;12,944;2,58;12,72;15,524;25,664
30.07.2024;20:00;21:00;17,713;2,58;12,72;20,293;30,433
30.07.2024;21:00;22:00;14,767;2,58;12,72;17,347;27,487
30.07.2024;22:00;23:00;11,498;2,58;12,72;14,078;24,218
30.07.2024;23:00;00:00;9,904;2,58;12,72;12,484;22,624
31.07.2024;00:00;01:00;9,885;2,58;12,72;12,465;22,605
31.07.2024;01:00;02:00;8,729;2,58;12,72;11,309;21,449
31.07.2024;02:00;03:00;8,519;2,58;12,72;11,099;21,239
31.07.2024;03:00;04:00;8,29;2,58;12,72;10,87;21,01
31.07.2024;04:00;05:00;9,06;2,58;12,72;11,64;21,78
31.07.2024;05:00;06:00;10,239;2,58;12,72;12,819;22,959
31.07.2024;06:00;07:00;11,251;2,58;12,72;13,831;23,971
31.07.2024;07:00;08:00;11,014;2,58;12,72;13,594;23,734
31.07.2024;08:00;09:00;9,526;2,58;12,72;12,106;22,246
31.07.2024;09:00;10:00;7,902;2,58;12,72;10,482;20,622
31.07.2024;10:00;11:00;5,589;2,58;12,72;8,169;18,309
31.07.2024;11:00;12:00;3,346;2,58;12,72;5,926;16,066
31.07.2024;12:00;13:00;2,175;2,58;12,72;4,755;14,895
31.07.2024;13:00;14:00;1,136;0;0;1,136;1,136
31.07.2024;14:00;15:00;1,753;0;0;1,753;1,753
31.07.2024;15:00;16:00;3,174;2,58;12,72;5,754;15,894
31.07.2024;16:00;17:00;4,609;2,58;12,72;7,189;17,329
31.07.2024;17:00;18:00;7,585;2,58;12,72;10,165;20,305
31.07.2024;18:00;19:00;9,916;2,58;12,72;12,496;22,636
31.07.2024;19:00;20:00;11,539;2,58;12,72;14,119;24,259
31.07.2024;20:00;21:00;13,615;2,58;12,72;16,195;26,335
31.07.2024;21:00;22:00;11,619;2,58;12,72;14,199;24,339
31.07.2024;22:00;23:00;10,451;2,58;12,72;13,031;23,171
31.07.2024;23:00;00:00;9,649;2,58;12,72;12,229;22,369
01.08.2024;00:00;01:00;9,645;1,15;11,29;10,795;20,935
01.08.2024;01:00;02:00;9,24;1,15;11,29;10,39;20,53
01.08.2024;02:00;03:00;8,685;1,15;11,29;9,835;19,975
01.08.2024;03:00;04:00;8,411;1,15;11,29;9,561;19,701
01.08.2024;04:00;05:00;9,308;1,15;11,29;10,458;20,598
01.08.2024;05:00;06:00;11,271;1,15;11,29;12,421;22,561
01.08.2024;06:00;07:00;13,439;1,15;11,29;14,589;24,729
01.08.2024;07:00;08:00;10,952;1,15;11,29;12,102;22,242
01.08.2024;08:00;09:00;10,595;1,15;11,29;11,745;21,885
01.08.2024;09:00;10:00;9,01;1,15;11,29;10,16;20,3
01.08.2024;10:00;11:00;7,695;1,15;11,29;8,845;18,985
01.08.2024;11:00;12:00;6,764;1,15;11,29;7,914;18,054
01.08.2024;12:00;13:00;6,403;1,15;11,29;7,553;17,693
01.08.2024;13:00;14:00;6,038;1,15;11,29;7,188;17,328
01.08.2024;14:00;15:00;6,239;1,15;11,29;7,389;17,529
01.08.2024;15:00;16:00;7,122;1,15;11,29;8,272;18,412
01.08.2024;16:00;17:00;7,739;1,15;11,29;8,889;19,029
01.08.2024;17:00;18:00;9,516;1,15;11,29;10,666;20,806
01.08.2024;18:00;19:00;10,283;1,15;11,29;11,433;21,573
01.08.2024;19:00;20:00;11,25;1,15;11,29;12,4;22,54
01.08.2024;20:00;21:00;13,807;1,15;11,29;14,957;25,097
01.08.2024;21:00;22:00;12,403;1,15;11,29;13,553;23,693
01.08.2024;22:00;23:00;11,294;1,15;11,29;12,444;22,584
01.08.2024;23:00;00:00;10,57;1,15;11,29;11,72;21,86
02.08.2024;00:00;01:00;9,393;1,15;11,29;10,543;20,683
02.08.2024;01:00;02:00;8,917;1,15;11,29;10,067;20,207
02.08.2024;02:00;03:00;8,811;1,15;11,29;9,961;20,101
02.08.2024;03:00;04:00;8,297;1,15;11,29;9,447;19,587
02.08.2024;04:00;05:00;8,695;1,15;11,29;9,845;19,985
02.08.2024;05:00;06:00;9,661;1,15;11,29;10,811;20,951
02.08.2024;06:00;07:00;11,075;1,15;11,29;12,225;22,365
02.08.2024;07:00;08:00;12,138;1,15;11,29;13,288;23,428
02.08.2024;08:00;09:00;11,319;1,15;11,29;12,469;22,609
02.08.2024;09:00;10:00;10,442;1,15;11,29;11,592;21,732
02.08.2024;10:00;11:00;9,168;1,15;11,29;10,318;20,458
02.08.2024;11:00;12:00;7,769;1,15;11,29;8,919;19,059
02.08.2024;12:00;13:00;7,358;1,15;11,29;8,508;18,648
02.08.2024;13:00;14:00;6,194;1,15;11,29;7,344;17,484
02.08.2024;14:00;15:00;5,344;1,15;11,29;6,494;16,634
02.08.2024;15:00;16:00;5,058;1,15;11,29;6,208;16,348
02.08.2024;16:00;17:00;6,542;1,15;11,29;7,692;17,832
02.08.2024;17:00;18:00;7,769;1,15;11,29;8,919;19,059
02.08.2024;18:00;19:00;10,222;1,15;11,29;11,372;21,512
02.08.2024;19:00;20:00;12,849;1,15;11,29;13,999;24,139
02.08.2024;20:00;21:00;14,619;1,15;11,29;15,769;25,909
02.08.2024;21:00;22:00;12,166;1,15;11,29;13,316;23,456
02.08.2024;22:00;23:00;11,442;1,15;11,29;12,592;22,732
02.08.2024;23:00;00:00;9,901;1,15;11,29;11,051;21,191
03.08.2024;00:00;01:00;10,265;1,15;11,29;11,415;21,555
03.08.2024;01:00;02:00;9,914;1,15;11,29;11,064;21,204
03.08.2024;02:00;03:00;9,33;1,15;11,29;10,48;20,62
03.08.2024;03:00;04:00;8,91;1,15;11,29;10,06;20,2
03.08.2024;04:00;05:00;8,631;1,15;11,29;9,781;19,921
03.08.2024;05:00;06:00;9,488;1,15;11,29;10,638;20,778
03.08.2024;06:00;07:00;10,374;1,15;11,29;11,524;21,664
03.08.2024;07:00;08:00;9,551;1,15;11,29;10,701;20,841
03.08.2024;08:00;09:00;8,45;1,15;11,29;9,6;19,74
03.08.2024;09:00;10:00;6,606;1,15;11,29;7,756;17,896
03.08.2024;10:00;11:00;3,244;1,15;11,29;4,394;14,534
03.08.2024;11:00;12:00;2,036;1,15;11,29;3,186;13,326
03.08.2024;12:00;13:00;1,466;0;0;1,466;1,466
03.08.2024;13:00;14:00;0,641;0;0;0,641;0,641
03.08.2024;14:00;15:00;0,41;0;0;0,41;0,41
03.08.2024;15:00;16:00;1,238;0;0;1,238;1,238
03.08.2024;16:00;17:00;3,244;1,15;11,29;4,394;14,534
03.08.2024;17:00;18:00;7,361;1,15;11,29;8,511;18,651
03.08.2024;18:00;19:00;10,355;1,15;11,29;11,505;21,645
03.08.2024;19:00;20:00;11,002;1,15;11,29;12,152;22,292
03.08.2024;20:00;21:00;12,464;1,15;11,29;13,614;23,754
03.08.2024;21:00;22:00;13,664;1,15;11,29;14,814;24,954
03.08.2024;22:00;23:00;11,92;1,15;11,29;13,07;23,21
03.08.2024;23:00;00:00;10,13;1,15;11,29;11,28;21,42
04.08.2024;00:00;01:00;11,021;1,15;11,29;12,171;22,311
04.08.2024;01:00;02:00;10,134;1,15;11,29;11,284;21,424
04.08.2024;02:00;03:00;9,69;1,15;11,29;10,84;20,98
04.08.2024;03:00;04:00;9,268;1,15;11,29;10,418;20,558
04.08.2024;04:00;05:00;9,021;1,15;11,29;10,171;20,311
04.08.2024;05:00;06:00;8,3;1,15;11,29;9,45;19,59
04.08.2024;06:00;07:00;7,77;1,15;11,29;8,92;19,06
04.08.2024;07:00;08:00;7,32;1,15;11,29;8,47;18,61
04.08.2024;08:00;09:00;6,393;1,15;11,29;7,543;17,683
04.08.2024;09:00;10:00;2,811;1,15;11,29;3,961;14,101
04.08.2024;10:00;11:00;0,805;0;0;0,805;0,805
04.08.2024;11:00;12:00;0,205;0;0;0,205;0,205
04.08.2024;12:00;13:00;0,006;0;0;0,006;0,006
04.08.2024;13:00;14:00;-0,004;0;0;-0,004;-0,004
04.08.2024;14:00;15:00;-0,216;0;0;-0,216;-0,216
04.08.2024;15:00;16:00;-0,001;0;0;-0,001;-0,001
04.08.2024;16:00;17:00;0,1;0;0;0,1;0,1
04.08.2024;17:00;18:00;2,246;1,15;11,29;3,396;13,536
04.08.2024;18:00;19:00;7,317;1,15;11,29;8,467;18,607
04.08.2024;19:00;20:00;10,566;1,15;11,29;11,716;21,856
04.08.2024;20:00;21:00;11,992;1,15;11,29;13,142;23,282
04.08.2024;21:00;22:00;12,499;1,15;11,29;13,649;23,789
04.08.2024;22:00;23:00;11,294;1,15;11,29;12,444;22,584
04.08.2024;23:00;00:00;10,483;1,15;11,29;11,633;21,773
05.08.2024;00:00;01:00;10,308;1,15;11,29;11,458;21,598
05.08.2024;01:00;02:00;8,532;1,15;11,29;9,682;19,822
05.08.2024;02:00;03:00;8,23;1,15;11,29;9,38;19,52
05.08.2024;03:00;04:00;8,535;1,15;11,29;9,685;19,825
05.08.2024;04:00;05:00;8,359;1,15;11,29;9,509;19,649
05.08.2024;05:00;06:00;9,724;1,15;11,29;10,874;21,014
05.08.2024;06:00;07:00;11,898;1,15;11,29;13,048;23,188
05.08.2024;07:00;08:00;13,675;1,15;11,29;14,825;24,965
05.08.2024;08:00;09:00;11,397;1,15;11,29;12,547;22,687
05.08.2024;09:00;10:00;10,283;1,15;11,29;11,433;21,573
05.08.2024;10:00;11:00;7,45;1,15;11,29;8,6;18,74
05.08.2024;11:00;12:00;6,43;1,15;11,29;7,58;17,72
05.08.2024;12:00;13:00;5,712;1,15;11,29;6,862;17,002
05.08.2024;13:00;14:00;4,205;1,15;11,29;5,355;15,495
05.08.2024;14:00;15:00;3,635;1,15;11,29;4,785;14,925
05.08.2024;15:00;16:00;5,143;1,15;11,29;6,293;16,433
05.08.2024;16:00;17:00;7,01;1,15;11,29;8,16;18,3
05.08.2024;17:00;18:00;8,54;1,15;11,29;9,69;19,83
05.08.2024;18:00;19:00;10,897;1,15;11,29;12,047;22,187
05.08.2024;19:00;20:00;15,276;1,15;11,29;16,426;26,566
05.08.2024;20:00;21:00;25,001;1,15;11,29;26,151;36,291
05.08.2024;21:00;22:00;17,093;1,15;11,29;18,243;28,383
05.08.2024;22:00;23:00;12,03;1,15;11,29;13,18;23,32
05.08.2024;23:00;00:00;10,292;1,15;11,29;11,442;21,582
06.08.2024;00:00;01:00;10,309;1,15;11,29;11,459;21,599
06.08.2024;01:00;02:00;9,557;1,15;11,29;10,707;20,847
06.08.2024;02:00;03:00;8,924;1,15;11,29;10,074;20,214
06.08.2024;03:00;04:00;8,524;1,15;11,29;9,674;19,814
06.08.2024;04:00;05:00;8,576;1,15;11,29;9,726;19,866
06.08.2024;05:00;06:00;9,577;1,15;11,29;10,727;20,867
06.08.2024;06:00;07:00;12,386;1,15;11,29;13,536;23,676
06.08.2024;07:00;08:00;12,604;1,15;11,29;13,754;23,894
06.08.2024;08:00;09:00;8,529;1,15;11,29;9,679;19,819
06.08.2024;09:00;10:00;7,451;1,15;11,29;8,601;18,741
06.08.2024;10:00;11:00;3,604;1,15;11,29;4,754;14,894
06.08.2024;11:00;12:00;2,143;1,15;11,29;3,293;13,433
06.08.2024;12:00;13:00;1,586;0;0;1,586;1,586
06.08.2024;13:00;14:00;0,295;0;0;0,295;0,295
06.08.2024;14:00;15:00;0,479;0;0;0,479;0,479
06.08.2024;15:00;16:00;1,944;0;0;1,944;1,944
06.08.2024;16:00;17:00;3,971;1,15;11,29;5,121;15,261
06.08.2024;17:00;18:00;8,219;1,15;11,29;9,369;19,509
06.08.2024;18:00;19:00;10,629;1,15;11,29;11,779;21,919
06.08.2024;19:00;20:00;17,458;1,15;11,29;18,608;28,748
06.08.2024;20:00;21:00;23,085;1,15;11,29;24,235;34,375
06.08.2024;21:00;22:00;17,045;1,15;11,29;18,195;28,335
06.08.2024;22:00;23:00;11,854;1,15;11,29;13,004;23,144
06.08.2024;23:00;00:00;10,003;1,15;11,29;11,153;21,293
07.08.2024;00:00;01:00;9,139;1,15;11,29;10,289;20,429
07.08.2024;01:00;02:00;8,324;1,15;11,29;9,474;19,614
07.08.2024;02:00;03:00;7,929;1,15;11,29;9,079;19,219
07.08.2024;03:00;04:00;8,324;1,15;11,29;9,474;19,614
07.08.2024;04:00;05:00;8,643;1,15;11,29;9,793;19,933
07.08.2024;05:00;06:00;10,436;1,15;11,29;11,586;21,726
07.08.2024;06:00;07:00;12,607;1,15;11,29;13,757;23,897
07.08.2024;07:00;08:00;12,798;1,15;11,29;13,948;24,088
07.08.2024;08:00;09:00;10,906;1,15;11,29;12,056;22,196
07.08.2024;09:00;10:00;8,891;1,15;11,29;10,041;20,181
07.08.2024;10:00;11:00;7,356;1,15;11,29;8,506;18,646
07.08.2024;11:00;12:00;6,249;1,15;11,29;7,399;17,539
07.08.2024;12:00;13:00;4,214;1,15;11,29;5,364;15,504
07.08.2024;13:00;14:00;3,505;1,15;11,29;4,655;14,795
07.08.2024;14:00;15:00;5,119;1,15;11,29;6,269;16,409
07.08.2024;15:00;16:00;6,928;1,15;11,29;8,078;18,218
07.08.2024;16:00;17:00;8,574;1,15;11,29;9,724;19,864
07.08.2024;17:00;18:00;10,52;1,15;11,29;11,67;21,81
07.08.2024;18:00;19:00;10,641;1,15;11,29;11,791;21,931
07.08.2024;19:00;20:00;11,975;1,15;11,29;13,125;23,265
07.08.2024;20:00;21:00;14,928;1,15;11,29;16,078;26,218
07.08.2024;21:00;22:00;13,425;1,15;11,29;14,575;24,715
07.08.2024;22:00;23:00;11,274;1,15;11,29;12,424;22,564
07.08.2024;23:00;00:00;10,278;1,15;11,29;11,428;21,568
08.08.2024;00:00;01:00;9,643;1,15;11,29;10,793;20,933
08.08.2024;01:00;02:00;8,806;1,15;11,29;9,956;20,096
08.08.2024;02:00;03:00;8,736;1,15;11,29;9,886;20,026
08.08.2024;03:00;04:00;8,806;1,15;11,29;9,956;20,096
08.08.2024;04:00;05:00;8,827;1,15;11,29;9,977;20,117
08.08.2024;05:00;06:00;9,611;1,15;11,29;10,761;20,901
08.08.2024;06:00;07:00;11,093;1,15;11,29;12,243;22,383
08.08.2024;07:00;08:00;12,493;1,15;11,29;13,643;23,783
08.08.2024;08:00;09:00;11,441;1,15;11,29;12,591;22,731
08.08.2024;09:00;10:00;10,684;1,15;11,29;11,834;21,974
08.08.2024;10:00;11:00;8,61;1,15;11,29;9,76;19,9
08.08.2024;11:00;12:00;7,16;1,15;11,29;8,31;18,45
08.08.2024;12:00;13:00;5,709;1,15;11,29;6,859;16,999
08.08.2024;13:00;14:00;4,049;1,15;11,29;5,199;15,339
08.08.2024;14:00;15:00;3,218;1,15;11,29;4,368;14,508
08.08.2024;15:00;16:00;4,024;1,15;11,29;5,174;15,314
08.08.2024;16:00;17:00;5,781;1,15;11,29;6,931;17,071
08.08.2024;17:00;18:00;8,052;1,15;11,29;9,202;19,342
08.08.2024;18:00;19:00;10,192;1,15;11,29;11,342;21,482
08.08.2024;19:00;20:00;13,849;1,15;11,29;14,999;25,139
08.08.2024;20:00;21:00;19,731;1,15;11,29;20,881;31,021
08.08.2024;21:00;22:00;13,5;1,15;11,29;14,65;24,79
08.08.2024;22:00;23:00;10,2;1,15;11,29;11,35;21,49
08.08.2024;23:00;00:00;9,356;1,15;11,29;10,506;20,646
09.08.2024;00:00;01:00;10,371;1,15;11,29;11,521;21,661
09.08.2024;01:00;02:00;8,392;1,15;11,29;9,542;19,682
09.08.2024;02:00;03:00;6,734;1,15;11,29;7,884;18,024
09.08.2024;03:00;04:00;6,43;1,15;11,29;7,58;17,72
09.08.2024;04:00;05:00;5,331;1,15;11,29;6,481;16,621
09.08.2024;05:00;06:00;6,436;1,15;11,29;7,586;17,726
09.08.2024;06:00;07:00;8;1,15;11,29;9,15;19,29
09.08.2024;07:00;08:00;8,841;1,15;11,29;9,991;20,131
09.08.2024;08:00;09:00;5,94;1,15;11,29;7,09;17,23
09.08.2024;09:00;10:00;3,131;1,15;11,29;4,281;14,421
09.08.2024;10:00;11:00;0,898;0;0;0,898;0,898
09.08.2024;11:00;12:00;0,06;0;0;0,06;0,06
09.08.2024;12:00;13:00;-0,003;0;0;-0,003;-0,003
09.08.2024;13:00;14:00;-0,016;0;0;-0,016;-0,016
09.08.2024;14:00;15:00;-0,08;0;0;-0,08;-0,08
09.08.2024;15:00;16:00;-0,011;0;0;-0,011;-0,011
09.08.2024;16:00;17:00;-0,001;0;0;-0,001;-0,001
09.08.2024;17:00;18:00;0,255;0;0;0,255;0,255
09.08.2024;18:00;19:00;4,178;1,15;11,29;5,328;15,468
09.08.2024;19:00;20:00;8,104;1,15;11,29;9,254;19,394
09.08.2024;20:00;21:00;12,497;1,15;11,29;13,647;23,787
09.08.2024;21:00;22:00;11,805;1,15;11,29;12,955;23,095
09.08.2024;22:00;23:00;11,346;1,15;11,29;12,496;22,636
09.08.2024;23:00;00:00;9,323;1,15;11,29;10,473;20,613
10.08.2024;00:00;01:00;8,509;1,15;11,29;9,659;19,799
10.08.2024;01:00;02:00;9,213;1,15;11,29;10,363;20,503
10.08.2024;02:00;03:00;8,728;1,15;11,29;9,878;20,018
10.08.2024;03:00;04:00;8,467;1,15;11,29;9,617;19,757
10.08.2024;04:00;05:00;8,293;1,15;11,29;9,443;19,583
10.08.2024;05:00;06:00;8,552;1,15;11,29;9,702;19,842
10.08.2024;06:00;07:00;8,868;1,15;11,29;10,018;20,158
10.08.2024;07:00;08:00;7,601;1,15;11,29;8,751;18,891
10.08.2024;08:00;09:00;3,186;1,15;11,29;4,336;14,476
10.08.2024;09:00;10:00;0,02;0;0;0,02;0,02
10.08.2024;10:00;11:00;-0,3;0;0;-0,3;-0,3
10.08.2024;11:00;12:00;-1,22;0;0;-1,22;-1,22
10.08.2024;12:00;13:00;-2,249;0;0;-2,249;-2,249
10.08.2024;13:00;14:00;-4,077;0;0;-4,077;-4,077
10.08.2024;14:00;15:00;-4,009;0;0;-4,009;-4,009
10.08.2024;15:00;16:00;-2,967;0;0;-2,967;-2,967
10.08.2024;16:00;17:00;-0,82;0;0;-0,82;-0,82
10.08.2024;17:00;18:00;0,007;0;0;0,007;0,007
10.08.2024;18:00;19:00;4,884;1,15;11,29;6,034;16,174
10.08.2024;19:00;20:00;10,655;1,15;11,29;11,805;21,945
10.08.2024;20:00;21:00;12,543;1,15;11,29;13,693;23,833
10.08.2024;21:00;22:00;13,3;1,15;11,29;14,45;24,59
10.08.2024;22:00;23:00;11,785;1,15;11,29;12,935;23,075
10.08.2024;23:00;00:00;10,664;1,15;11,29;11,814;21,954
11.08.2024;00:00;01:00;10,671;1,15;11,29;11,821;21,961
11.08.2024;01:00;02:00;10,417;1,15;11,29;11,567;21,707
11.08.2024;02:00;03:00;9,996;1,15;11,29;11,146;21,286
11.08.2024;03:00;04:00;9,514;1,15;11,29;10,664;20,804
11.08.2024;04:00;05:00;9,649;1,15;11,29;10,799;20,939
11.08.2024;05:00;06:00;11,497;1,15;11,29;12,647;22,787
11.08.2024;06:00;07:00;10,644;1,15;11,29;11,794;21,934
11.08.2024;07:00;08:00;7,102;1,15;11,29;8,252;18,392
11.08.2024;08:00;09:00;2,78;1,15;11,29;3,93;14,07
11.08.2024;09:00;10:00;0;0;0;0;0
11.08.2024;10:00;11:00;-0,501;0;0;-0,501;-0,501
11.08.2024;11:00;12:00;-1,499;0;0;-1,499;-1,499
11.08.2024;12:00;13:00;-3,204;0;0;-3,204;-3,204
11.08.2024;13:00;14:00;-5,996;0;0;-5,996;-5,996
11.08.2024;14:00;15:00;-5,009;0;0;-5,009;-5,009
11.08.2024;15:00;16:00;-3,142;0;0;-3,142;-3,142
11.08.2024;16:00;17:00;-0,497;0;0;-0,497;-0,497
11.08.2024;17:00;18:00;0,146;0;0;0,146;0,146
11.08.2024;18:00;19:00;8,814;1,15;11,29;9,964;20,104
11.08.2024;19:00;20:00;12,88;1,15;11,29;14,03;24,17
11.08.2024;20:00;21:00;13,718;1,15;11,29;14,868;25,008
11.08.2024;21:00;22:00;12,615;1,15;11,29;13,765;23,905
11.08.2024;22:00;23:00;10,999;1,15;11,29;12,149;22,289
11.08.2024;23:00;00:00;9,728;1,15;11,29;10,878;21,018
12.08.2024;00:00;01:00;10,498;1,15;11,29;11,648;21,788
12.08.2024;01:00;02:00;9,462;1,15;11,29;10,612;20,752
12.08.2024;02:00;03:00;8,53;1,15;11,29;9,68;19,82
12.08.2024;03:00;04:00;8,66;1,15;11,29;9,81;19,95
12.08.2024;04:00;05:00;8,885;1,15;11,29;10,035;20,175
12.08.2024;05:00;06:00;11,454;1,15;11,29;12,604;22,744
12.08.2024;06:00;07:00;15,382;1,15;11,29;16,532;26,672
12.08.2024;07:00;08:00;15,382;1,15;11,29;16,532;26,672
12.08.2024;08:00;09:00;11,525;1,15;11,29;12,675;22,815
12.08.2024;09:00;10:00;6,99;1,15;11,29;8,14;18,28
12.08.2024;10:00;11:00;4,012;1,15;11,29;5,162;15,302
12.08.2024;11:00;12:00;1,604;0;0;1,604;1,604
12.08.2024;12:00;13:00;1,006;0;0;1,006;1,006
12.08.2024;13:00;14:00;0,698;0;0;0,698;0,698
12.08.2024;14:00;15:00;1,38;0;0;1,38;1,38
12.08.2024;15:00;16:00;2,787;1,15;11,29;3,937;14,077
12.08.2024;16:00;17:00;4,865;1,15;11,29;6,015;16,155
12.08.2024;17:00;18:00;8,929;1,15;11,29;10,079;20,219
12.08.2024;18:00;19:00;12,278;1,15;11,29;13,428;23,568
12.08.2024;19:00;20:00;20,602;1,15;11,29;21,752;31,892
12.08.2024;20:00;21:00;22,484;1,15;11,29;23,634;33,774
12.08.2024;21:00;22:00;12,834;1,15;11,29;13,984;24,124
12.08.2024;22:00;23:00;10,688;1,15;11,29;11,838;21,978
12.08.2024;23:00;00:00;10,005;1,15;11,29;11,155;21,295
13.08.2024;00:00;01:00;9,964;1,15;11,29;11,114;21,254
13.08.2024;01:00;02:00;8,791;1,15;11,29;9,941;20,081
13.08.2024;02:00;03:00;8,66;1,15;11,29;9,81;19,95
13.08.2024;03:00;04:00;8,479;1,15;11,29;9,629;19,769
13.08.2024;04:00;05:00;8,476;1,15;11,29;9,626;19,766
13.08.2024;05:00;06:00;10,137;1,15;11,29;11,287;21,427
13.08.2024;06:00;07:00;12,566;1,15;11,29;13,716;23,856
13.08.2024;07:00;08:00;13,371;1,15;11,29;14,521;24,661
13.08.2024;08:00;09:00;11,789;1,15;11,29;12,939;23,079
13.08.2024;09:00;10:00;8,781;1,15;11,29;9,931;20,071
13.08.2024;10:00;11:00;6,667;1,15;11,29;7,817;17,957
13.08.2024;11:00;12:00;5,594;1,15;11,29;6,744;16,884
13.08.2024;12:00;13:00;4,301;1,15;11,29;5,451;15,591
13.08.2024;13:00;14:00;4,037;1,15;11,29;5,187;15,327
13.08.2024;14:00;15:00;4,796;1,15;11,29;5,946;16,086
13.08.2024;15:00;16:00;6,415;1,15;11,29;7,565;17,705
13.08.2024;16:00;17:00;8,6;1,15;11,29;9,75;19,89
13.08.2024;17:00;18:00;10,5;1,15;11,29;11,65;21,79
13.08.2024;18:00;19:00;12,104;1,15;11,29;13,254;23,394
13.08.2024;19:00;20:00;20,272;1,15;11,29;21,422;31,562
13.08.2024;20:00;21:00;20,535;1,15;11,29;21,685;31,825
13.08.2024;21:00;22:00;12,89;1,15;11,29;14,04;24,18
13.08.2024;22:00;23:00;11,148;1,15;11,29;12,298;22,438
13.08.2024;23:00;00:00;10,499;1,15;11,29;11,649;21,789
14.08.2024;00:00;01:00;8,773;1,15;11,29;9,923;20,063
14.08.2024;01:00;02:00;9,079;1,15;11,29;10,229;20,369
14.08.2024;02:00;03:00;8,773;1,15;11,29;9,923;20,063
14.08.2024;03:00;04:00;9,34;1,15;11,29;10,49;20,63
14.08.2024;04:00;05:00;9,36;1,15;11,29;10,51;20,65
14.08.2024;05:00;06:00;10,71;1,15;11,29;11,86;22
14.08.2024;06:00;07:00;12,974;1,15;11,29;14,124;24,264
14.08.2024;07:00;08:00;13,662;1,15;11,29;14,812;24,952
14.08.2024;08:00;09:00;12,096;1,15;11,29;13,246;23,386
14.08.2024;09:00;10:00;10,879;1,15;11,29;12,029;22,169
14.08.2024;10:00;11:00;8,308;1,15;11,29;9,458;19,598
14.08.2024;11:00;12:00;7,724;1,15;11,29;8,874;19,014
14.08.2024;12:00;13:00;7,285;1,15;11,29;8,435;18,575
14.08.2024;13:00;14:00;7,538;1,15;11,29;8,688;18,828
14.08.2024;14:00;15:00;7,471;1,15;11,29;8,621;18,761
14.08.2024;15:00;16:00;8,174;1,15;11,29;9,324;19,464
14.08.2024;16:00;17:00;9,436;1,15;11,29;10,586;20,726
14.08.2024;17:00;18:00;10,559;1,15;11,29;11,709;21,849
14.08.2024;18:00;19:00;11,148;1,15;11,29;12,298;22,438
14.08.2024;19:00;20:00;16,141;1,15;11,29;17,291;27,431
14.08.2024;20:00;21:00;21,892;1,15;11,29;23,042;33,182
14.08.2024;21:00;22:00;14,87;1,15;11,29;16,02;26,16
14.08.2024;22:00;23:00;12,043;1,15;11,29;13,193;23,333
14.08.2024;23:00;00:00;10,995;1,15;11,29;12,145;22,285
15.08.2024;00:00;01:00;11,033;1,15;11,29;12,183;22,323
15.08.2024;01:00;02:00;10,966;1,15;11,29;12,116;22,256
15.08.2024;02:00;03:00;10,53;1,15;11,29;11,68;21,82
15.08.2024;03:00;04:00;9,474;1,15;11,29;10,624;20,764
15.08.2024;04:00;05:00;9,602;1,15;11,29;10,752;20,892
15.08.2024;05:00;06:00;10,891;1,15;11,29;12,041;22,181
15.08.2024;06:00;07:00;11,975;1,15;11,29;13,125;23,265
15.08.2024;07:00;08:00;12,071;1,15;11,29;13,221;23,361
15.08.2024;08:00;09:00;11,497;1,15;11,29;12,647;22,787
15.08.2024;09:00;10:00;9,112;1,15;11,29;10,262;20,402
15.08.2024;10:00;11:00;5,91;1,15;11,29;7,06;17,2
15.08.2024;11:00;12:00;1,994;0;0;1,994;1,994
15.08.2024;12:00;13:00;0,986;0;0;0,986;0,986
15.08.2024;13:00;14:00;0,001;0;0;0,001;0,001
15.08.2024;14:00;15:00;-0,004;0;0;-0,004;-0,004
15.08.2024;15:00;16:00;0,425;0;0;0,425;0,425
15.08.2024;16:00;17:00;3,341;1,15;11,29;4,491;14,631
15.08.2024;17:00;18:00;7,726;1,15;11,29;8,876;19,016
15.08.2024;18:00;19:00;11,993;1,15;11,29;13,143;23,283
15.08.2024;19:00;20:00;14,251;1,15;11,29;15,401;25,541
